DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2022/11/11,1611.698606,570.0098935,963.6562957,1292.0386,1544.197475,1963.849383,1386.467884,1319.377556,390.6553577,1521.135776,471.3199493,587.1875207,1039.071061,5500.291141,849.6407679,1225.694186,646.9707117,651.1574241,1096.727808,1821.609418,932.2329622,2539.130075,4009.536239,2297.859732,475.8804848,4298.392084,736.7465287,953.0580892,522.6916207,834.4602744,2198.391763,3863.118553,639.7519294,2418.979086,765.1228332,1058.262394,968.4777415,1237.117432,2479.683766,866.4017573,1811.359447,1369.198502,2805.761459,1588.25342,702.1886585,1113.7851,192.5400518,1180.858956,1111.047309,1677.783142,2047.265024,1583.40525,1435.792157,683.081736,1555.442389,545.8659508,3978.762027,1955.429254,849.9313023,713.661339,561.5480219,1542.189014,857.9877273
2022/11/10,1613.117355,561.235251,954.3804597,1289.805171,1531.828719,1976.052095,1386.467884,1297.463869,381.253179,1517.967843,465.295559,589.018395,1027.449871,5404.782968,836.897201,1176.579928,621.9860704,651.1574241,1096.727808,1805.917161,897.350232,2475.651823,3822.782963,2191.3195,477.1101501,4107.374895,736.7465287,931.8925362,513.3491753,834.4602744,2141.445747,3920.600005,618.7272181,2349.460667,762.3318693,1031.787277,959.8278605,1196.360368,2441.973621,858.4720323,1765.747994,1331.928595,2850.929967,1594.617266,701.7758492,1113.7851,191.5460007,1179.921767,1096.015298,1650.350195,1996.013764,1473.086764,1395.323558,675.0722022,1511.094542,529.5383504,3978.762027,1930.12649,826.6297502,713.661339,561.5480219,1528.004174,844.4847304
2022/11/9,1586.161128,563.9702046,955.9264324,1314.053828,1531.0699,1965.423926,1386.467884,1292.039689,374.6406577,1515.855887,460.3342963,588.2337346,1029.842469,5379.477384,834.5991807,1178.742191,630.3690751,651.1574241,1096.727808,1820.301729,914.9516096,2515.922972,3882.20446,2271.011593,479.2341175,4232.698342,736.7465287,951.4767548,514.8051408,834.4602744,2203.443426,3886.841057,634.99634,2262.443605,779.4763622,1032.52957,944.6905689,1203.387448,2469.531035,854.8243588,1793.81658,1351.504708,2821.703285,1574.713323,701.5694445,1113.7851,192.9223792,1166.332517,1126.740067,1670.626721,2023.310631,1481.036841,1391.951175,672.2031154,1501.758153,531.9572542,3978.762027,1923.800799,842.0202815,713.661339,561.5480219,1533.612134,853.0609582
2022/11/8,1571.122391,547.2186143,946.3929343,1346.598077,1499.047721,1977.233002,1386.467884,1271.427804,381.7697822,1526.943652,464.7639951,583.2642188,1034.627665,5299.479086,844.6269055,1177.66106,638.9164523,651.1574241,1096.727808,1807.224849,935.1131876,2487.937936,3848.249319,2256.948283,476.2158481,4222.591612,736.7465287,940.4074138,521.720977,834.4602744,2242.01976,3878.629421,647.5110491,2254.348995,778.6789439,1055.293222,937.5853095,1194.603598,2488.386107,856.4103038,1766.683613,1344.351897,2797.790546,1575.390328,700.9502306,1113.7851,192.5400518,1156.96062,1161.429323,1663.867879,2016.625684,1434.586952,1397.00975,664.9108533,1502.691792,531.9572542,3978.762027,1901.66088,840.0065671,713.661339,561.5480219,1566.600135,847.0393514
2022/11/7,1578.216135,540.9510125,936.601774,1346.598077,1496.012444,1972.115736,1386.467884,1272.946575,374.3306958,1524.303708,466.8902505,587.9721811,1033.602266,5294.581231,841.0754196,1184.611191,636.1221175,651.1574241,1096.727808,1791.532593,922.3121857,2469.508766,3743.554301,2217.741477,478.7869665,4179.132675,736.7465287,944.9081349,540.5271983,834.4602744,2228.70174,3848.520089,647.0104607,2232.088816,758.743487,1051.581757,935.113915,1192.14412,2468.080645,853.2384138,1768.788757,1330.799204,2722.509699,1567.943274,704.2527051,1113.7851,187.7991927,1125.096172,1161.59451,1665.458195,2023.867709,1412.433928,1396.166654,669.0949381,1503.158611,535.1824592,3978.762027,1867.660291,842.0202815,713.661339,561.5480219,1577.816055,841.5651634
2022/11/4,1575.378637,527.5235715,941.2332199,1370.527672,1482.958764,1971.93178,1386.467884,1243.005101,370.5205758,1513.743932,467.2446264,591.6339296,1016.512281,5169.514307,841.7021524,1195.214282,648.6144381,651.1574241,1096.727808,1821.609418,914.9516096,2484.525127,3749.213491,2200.69504,477.6690889,4174.07931,736.7465287,957.315528,538.7072414,834.4602744,2243.856728,3821.147969,654.0186978,2255.49415,757.1486505,1063.211014,940.3660784,1199.290473,2510.134412,853.8727918,1795.220009,1340.963724,2726.052327,1561.308626,702.0215393,1113.7851,187.8756582,1126.970551,1150.249631,1677.385563,2031.666814,1365.626733,1414.714762,669.6926645,1525.720806,543.8501977,3978.762027,1882.683807,852.5203636,713.661339,561.5480219,1592.330775,832.4143006
2022/11/3,1587.863626,521.6406859,926.1206554,1349.150567,1483.626567,1976.672535,1386.467884,1225.21379,371.9113694,1499.488234,458.2080409,582.4795584,997.713298,5100.863242,828.1229417,1163.892729,644.0120042,651.1574241,1096.727808,1771.917273,898.9503573,2440.841169,3590.756166,2119.724463,484.8235054,3990.136832,736.7465287,943.935006,533.2473707,834.4602744,2182.767828,3841.220857,639.2513411,2248.877361,740.0041576,1050.344602,936.1648826,1165.056522,2511.3812,849.9079293,1775.104189,1319.128829,2690.626046,1519.063523,701.5234248,1113.7851,186.2698833,1082.922638,1139.352067,1636.434932,1991.557132,1348.476005,1415.979405,667.1822136,1512.703534,521.0721872,3978.762027,1851.055352,841.0134243,713.661339,561.5480219,1576.826415,811.1660451
2022/11/2,1584.458629,528.6420872,914.6721278,1318.520685,1488.19574,1975.630196,1386.467884,1230.204036,376.6663525,1508.464044,459.2711686,575.6791684,1008.992688,5118.020732,822.2734356,1175.074953,633.4921552,651.1574241,1096.727808,1770.609585,905.0308332,2434.01555,3559.63062,2113.75821,483.9292034,3964.870008,736.7465287,945.7596226,540.8911897,834.4602744,2187.253209,3833.009221,641.5039887,2253.66782,735.6183571,1055.293222,935.6708396,1158.334848,2508.792477,864.1814343,1777.677143,1311.976018,2718.081413,1524.344161,698.8379643,1113.7851,186.6522107,1090.88875,1133.893202,1599.46009,1931.392609,1372.236909,1435.370609,667.3017589,1520.548903,519.2580094,3978.762027,1837.613258,831.6640362,713.661339,561.5480219,1571.548335,817.1104423
2022/11/1,1587.863626,528.6420872,917.082602,1323.625666,1485.766801,1975.170049,1386.467884,1222.827151,380.3249309,1521.663764,448.9942675,576.4638288,1005.916491,5100.096089,810.5744233,1183.865092,624.45166,651.1574241,1096.727808,1775.840337,880.7089296,2425.142246,3553.97143,2096.711773,483.7056279,3924.44309,736.7465287,939.1910028,525.4822213,834.4602744,2192.738576,3863.118553,639.2513411,2217.52377,726.3873113,1034.261587,936.0413861,1159.632975,2473.644255,845.6258777,1767.151423,1311.976018,2756.164666,1511.481068,699.4159217,1113.7851,186.4228143,1102.603621,1123.627191,1572.424722,1900.753269,1365.626733,1438.321444,661.3244949,1526.133135,519.66116,3978.762027,1830.496856,823.1776685,713.661339,561.5480219,1537.570694,809.4468369
2022/10/31,1580.769883,516.4356341,898.1314396,1320.754114,1486.525891,1908.603749,1386.467884,1195.706251,369.4103098,1523.247731,442.4383133,579.0793634,1009.676287,4996.242515,805.7694718,1155.148844,619.5204808,651.1574241,1096.727808,1760.14808,842.625949,2359.616309,3432.298841,2039.606209,482.9231136,3769.810128,736.7465287,916.5657565,530.6994311,834.4602744,2114.698969,3750.892861,619.7283949,2096.802338,703.7831524,990.2188685,937.2762692,1129.460392,2427.443162,842.1367987,1722.241685,1278.847212,2651.657136,1459.080891,697.7653826,1113.7851,179.693853,1081.048259,1103.179903,1547.774827,1896.853716,1350.083885,1405.01916,658.814044,1510.62087,505.1477374,3978.762027,1775.93777,795.129504,713.661339,561.5480219,1496.335694,806.2375763
